,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
588,abench_c2ftcn_contrastive_w0_005_trainIdx_1,contrastive,1,[25.1057],c2ftcn,0.005,0,False,0.831,True,1
589,abench_c2ftcn_contrastive_w0_005_trainIdx_1,contrastive,1,[25.1057],c2ftcn,0.005,1,False,0.276,True,1
590,abench_c2ftcn_contrastive_w0_005_trainIdx_1,contrastive,1,[25.1057],c2ftcn,0.005,2,False,0.763,True,1
591,abench_c2ftcn_contrastive_w0_005_trainIdx_1,contrastive,1,[25.1057],c2ftcn,0.005,3,False,0.423,True,1
592,abench_c2ftcn_contrastive_w0_005_trainIdx_1_refine,contrastive,1,[25.1036],c2ftcn,0.005,0,True,0.828,True,1
593,abench_c2ftcn_contrastive_w0_005_trainIdx_1_refine,contrastive,1,[25.1036],c2ftcn,0.005,1,True,0.275,True,1
594,abench_c2ftcn_contrastive_w0_005_trainIdx_1_refine,contrastive,1,[25.1036],c2ftcn,0.005,2,True,0.767,True,1
595,abench_c2ftcn_contrastive_w0_005_trainIdx_1_refine,contrastive,1,[25.1036],c2ftcn,0.005,3,True,0.423,True,1
596,abench_c2ftcn_contrastive_w0_005_trainIdx_2,contrastive,2,[25.1101],c2ftcn,0.005,0,False,0.846,True,1
597,abench_c2ftcn_contrastive_w0_005_trainIdx_2,contrastive,2,[25.1101],c2ftcn,0.005,1,False,0.375,True,1
598,abench_c2ftcn_contrastive_w0_005_trainIdx_2,contrastive,2,[25.1101],c2ftcn,0.005,2,False,0.783,True,1
599,abench_c2ftcn_contrastive_w0_005_trainIdx_2,contrastive,2,[25.1101],c2ftcn,0.005,3,False,0.519,True,1
600,abench_c2ftcn_contrastive_w0_005_trainIdx_2_refine,contrastive,2,[25.1014],c2ftcn,0.005,0,True,0.867,True,1
601,abench_c2ftcn_contrastive_w0_005_trainIdx_2_refine,contrastive,2,[25.1014],c2ftcn,0.005,1,True,0.366,True,1
602,abench_c2ftcn_contrastive_w0_005_trainIdx_2_refine,contrastive,2,[25.1014],c2ftcn,0.005,2,True,0.78,True,1
603,abench_c2ftcn_contrastive_w0_005_trainIdx_2_refine,contrastive,2,[25.1014],c2ftcn,0.005,3,True,0.533,True,1
604,abench_c2ftcn_contrastive_w0_005_trainIdx_3,contrastive,3,[25.0962],c2ftcn,0.005,0,False,0.812,True,1
605,abench_c2ftcn_contrastive_w0_005_trainIdx_3,contrastive,3,[25.0962],c2ftcn,0.005,1,False,0.28,True,1
606,abench_c2ftcn_contrastive_w0_005_trainIdx_3,contrastive,3,[25.0962],c2ftcn,0.005,2,False,0.71,True,1
607,abench_c2ftcn_contrastive_w0_005_trainIdx_3,contrastive,3,[25.0962],c2ftcn,0.005,3,False,0.368,True,1
608,abench_c2ftcn_contrastive_w0_005_trainIdx_3_refine,contrastive,3,[25.093],c2ftcn,0.005,0,True,0.807,True,1
609,abench_c2ftcn_contrastive_w0_005_trainIdx_3_refine,contrastive,3,[25.093],c2ftcn,0.005,1,True,0.267,True,1
610,abench_c2ftcn_contrastive_w0_005_trainIdx_3_refine,contrastive,3,[25.093],c2ftcn,0.005,2,True,0.682,True,1
611,abench_c2ftcn_contrastive_w0_005_trainIdx_3_refine,contrastive,3,[25.093],c2ftcn,0.005,3,True,0.369,True,1
612,abench_c2ftcn_contrastive_w0_005_trainIdx_4,contrastive,4,[25.1314],c2ftcn,0.005,0,False,0.862,True,1
613,abench_c2ftcn_contrastive_w0_005_trainIdx_4,contrastive,4,[25.1314],c2ftcn,0.005,1,False,0.271,True,1
614,abench_c2ftcn_contrastive_w0_005_trainIdx_4,contrastive,4,[25.1314],c2ftcn,0.005,2,False,0.744,True,1
615,abench_c2ftcn_contrastive_w0_005_trainIdx_4,contrastive,4,[25.1314],c2ftcn,0.005,3,False,0.515,True,1
616,abench_c2ftcn_contrastive_w0_005_trainIdx_4_refine,contrastive,4,[25.125],c2ftcn,0.005,0,True,0.864,True,1
617,abench_c2ftcn_contrastive_w0_005_trainIdx_4_refine,contrastive,4,[25.125],c2ftcn,0.005,1,True,0.278,True,1
618,abench_c2ftcn_contrastive_w0_005_trainIdx_4_refine,contrastive,4,[25.125],c2ftcn,0.005,2,True,0.726,True,1
619,abench_c2ftcn_contrastive_w0_005_trainIdx_4_refine,contrastive,4,[25.125],c2ftcn,0.005,3,True,0.504,True,1
620,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1,contrastive,0-1,[25.6006],c2ftcn,0.005,0,False,0.867,True,2
621,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1,contrastive,0-1,[25.6006],c2ftcn,0.005,1,False,0.22,True,2
622,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1,contrastive,0-1,[25.6006],c2ftcn,0.005,2,False,0.772,True,2
623,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1,contrastive,0-1,[25.6006],c2ftcn,0.005,3,False,0.508,True,2
624,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1_refine,contrastive,0-1,[25.5987],c2ftcn,0.005,0,True,0.867,True,2
625,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1_refine,contrastive,0-1,[25.5987],c2ftcn,0.005,1,True,0.223,True,2
626,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1_refine,contrastive,0-1,[25.5987],c2ftcn,0.005,2,True,0.775,True,2
627,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1_refine,contrastive,0-1,[25.5987],c2ftcn,0.005,3,True,0.508,True,2
628,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3,contrastive,2-3,[25.5964],c2ftcn,0.005,0,False,0.873,True,2
629,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3,contrastive,2-3,[25.5964],c2ftcn,0.005,1,False,0.367,True,2
630,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3,contrastive,2-3,[25.5964],c2ftcn,0.005,2,False,0.802,True,2
631,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3,contrastive,2-3,[25.5964],c2ftcn,0.005,3,False,0.54,True,2
632,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3_refine,contrastive,2-3,[25.5929],c2ftcn,0.005,0,True,0.87,True,2
633,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3_refine,contrastive,2-3,[25.5929],c2ftcn,0.005,1,True,0.412,True,2
634,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3_refine,contrastive,2-3,[25.5929],c2ftcn,0.005,2,True,0.794,True,2
635,abench_c2ftcn_contrastive_w0_005_trainIdx_2-3_refine,contrastive,2-3,[25.5929],c2ftcn,0.005,3,True,0.542,True,2
636,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.005,0,False,0.876,True,2
637,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.005,1,False,0.368,True,2
638,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.005,2,False,0.762,True,2
639,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5,contrastive,4-5,[25.5963],c2ftcn,0.005,3,False,0.521,True,2
640,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5_refine,contrastive,4-5,[25.5932],c2ftcn,0.005,0,True,0.875,True,2
641,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5_refine,contrastive,4-5,[25.5932],c2ftcn,0.005,1,True,0.362,True,2
642,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5_refine,contrastive,4-5,[25.5932],c2ftcn,0.005,2,True,0.763,True,2
643,abench_c2ftcn_contrastive_w0_005_trainIdx_4-5_refine,contrastive,4-5,[25.5932],c2ftcn,0.005,3,True,0.536,True,2
644,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7,contrastive,6-7,[25.5902],c2ftcn,0.005,0,False,0.778,True,2
645,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7,contrastive,6-7,[25.5902],c2ftcn,0.005,1,False,0.279,True,2
646,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7,contrastive,6-7,[25.5902],c2ftcn,0.005,2,False,0.802,True,2
647,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7,contrastive,6-7,[25.5902],c2ftcn,0.005,3,False,0.489,True,2
648,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7_refine,contrastive,6-7,[25.5895],c2ftcn,0.005,0,True,0.801,True,2
649,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7_refine,contrastive,6-7,[25.5895],c2ftcn,0.005,1,True,0.281,True,2
650,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7_refine,contrastive,6-7,[25.5895],c2ftcn,0.005,2,True,0.817,True,2
651,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7_refine,contrastive,6-7,[25.5895],c2ftcn,0.005,3,True,0.505,True,2
652,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9,contrastive,8-9,[25.6177],c2ftcn,0.005,0,False,0.859,True,2
653,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9,contrastive,8-9,[25.6177],c2ftcn,0.005,1,False,0.328,True,2
654,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9,contrastive,8-9,[25.6177],c2ftcn,0.005,2,False,0.793,True,2
655,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9,contrastive,8-9,[25.6177],c2ftcn,0.005,3,False,0.514,True,2
656,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9_refine,contrastive,8-9,[25.6106],c2ftcn,0.005,0,True,0.881,True,2
657,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9_refine,contrastive,8-9,[25.6106],c2ftcn,0.005,1,True,0.334,True,2
658,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9_refine,contrastive,8-9,[25.6106],c2ftcn,0.005,2,True,0.802,True,2
659,abench_c2ftcn_contrastive_w0_005_trainIdx_8-9_refine,contrastive,8-9,[25.6106],c2ftcn,0.005,3,True,0.546,True,2
660,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.7],c2ftcn,0.005,0,False,0.867,True,5
661,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.7],c2ftcn,0.005,1,False,0.467,True,5
662,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.7],c2ftcn,0.005,2,False,0.724,True,5
663,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.7],c2ftcn,0.005,3,False,0.52,True,5
664,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6957],c2ftcn,0.005,0,True,0.868,True,5
665,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6957],c2ftcn,0.005,1,True,0.463,True,5
666,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6957],c2ftcn,0.005,2,True,0.785,True,5
667,abench_c2ftcn_contrastive_w0_005_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6957],c2ftcn,0.005,3,True,0.549,True,5
668,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.7217],c2ftcn,0.005,0,False,0.901,True,5
669,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.7217],c2ftcn,0.005,1,False,0.501,True,5
670,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.7217],c2ftcn,0.005,2,False,0.828,True,5
671,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.7217],c2ftcn,0.005,3,False,0.61,True,5
672,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.7213],c2ftcn,0.005,0,True,0.903,True,5
673,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.7213],c2ftcn,0.005,1,True,0.486,True,5
674,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.7213],c2ftcn,0.005,2,True,0.832,True,5
675,abench_c2ftcn_contrastive_w0_005_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.7213],c2ftcn,0.005,3,True,0.609,True,5
676,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8342],c2ftcn,0.005,0,False,0.878,True,5
677,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8342],c2ftcn,0.005,1,False,0.443,True,5
678,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8342],c2ftcn,0.005,2,False,0.854,True,5
679,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8342],c2ftcn,0.005,3,False,0.612,True,5
680,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8338],c2ftcn,0.005,0,True,0.881,True,5
681,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8338],c2ftcn,0.005,1,True,0.437,True,5
682,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8338],c2ftcn,0.005,2,True,0.857,True,5
683,abench_c2ftcn_contrastive_w0_005_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8338],c2ftcn,0.005,3,True,0.61,True,5
684,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9907],c2ftcn,0.005,0,False,0.883,True,5
685,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9907],c2ftcn,0.005,1,False,0.461,True,5
686,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9907],c2ftcn,0.005,2,False,0.798,True,5
687,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9907],c2ftcn,0.005,3,False,0.567,True,5
688,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9835],c2ftcn,0.005,0,True,0.885,True,5
689,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9835],c2ftcn,0.005,1,True,0.475,True,5
690,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9835],c2ftcn,0.005,2,True,0.796,True,5
691,abench_c2ftcn_contrastive_w0_005_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9835],c2ftcn,0.005,3,True,0.578,True,5
692,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9966],c2ftcn,0.005,0,False,0.869,True,5
693,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9966],c2ftcn,0.005,1,False,0.269,True,5
694,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9966],c2ftcn,0.005,2,False,0.798,True,5
695,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9966],c2ftcn,0.005,3,False,0.574,True,5
696,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.005,0,True,0.853,True,5
697,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.005,1,True,0.284,True,5
698,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.005,2,True,0.811,True,5
699,abench_c2ftcn_contrastive_w0_005_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.005,3,True,0.599,True,5
700,abench_c2ftcn_pairwise_w0_1_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.1,0,False,0.846,True,1
701,abench_c2ftcn_pairwise_w0_1_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.1,1,False,0.201,True,1
702,abench_c2ftcn_pairwise_w0_1_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.1,2,False,0.716,True,1
703,abench_c2ftcn_pairwise_w0_1_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.1,3,False,0.454,True,1
704,abench_c2ftcn_pairwise_w0_1_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.1,0,True,0.847,True,1
705,abench_c2ftcn_pairwise_w0_1_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.1,1,True,0.193,True,1
706,abench_c2ftcn_pairwise_w0_1_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.1,2,True,0.724,True,1
707,abench_c2ftcn_pairwise_w0_1_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.1,3,True,0.455,True,1
708,abench_c2ftcn_pairwise_w0_1_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.1,0,False,0.604,True,1
709,abench_c2ftcn_pairwise_w0_1_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.1,1,False,0.203,True,1
710,abench_c2ftcn_pairwise_w0_1_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.1,2,False,0.575,True,1
711,abench_c2ftcn_pairwise_w0_1_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.1,3,False,0.361,True,1
712,abench_c2ftcn_pairwise_w0_1_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.1,0,True,0.644,True,1
713,abench_c2ftcn_pairwise_w0_1_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.1,1,True,0.198,True,1
714,abench_c2ftcn_pairwise_w0_1_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.1,2,True,0.579,True,1
715,abench_c2ftcn_pairwise_w0_1_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.1,3,True,0.371,True,1
716,abench_c2ftcn_pairwise_w0_1_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.1,0,False,0.852,True,1
717,abench_c2ftcn_pairwise_w0_1_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.1,1,False,0.419,True,1
718,abench_c2ftcn_pairwise_w0_1_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.1,2,False,0.779,True,1
719,abench_c2ftcn_pairwise_w0_1_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.1,3,False,0.54,True,1
720,abench_c2ftcn_pairwise_w0_1_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.1,0,True,0.861,True,1
721,abench_c2ftcn_pairwise_w0_1_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.1,1,True,0.421,True,1
722,abench_c2ftcn_pairwise_w0_1_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.1,2,True,0.776,True,1
723,abench_c2ftcn_pairwise_w0_1_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.1,3,True,0.547,True,1
724,abench_c2ftcn_pairwise_w0_1_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.1,0,False,0.744,True,1
725,abench_c2ftcn_pairwise_w0_1_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.1,1,False,0.241,True,1
726,abench_c2ftcn_pairwise_w0_1_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.1,2,False,0.689,True,1
727,abench_c2ftcn_pairwise_w0_1_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.1,3,False,0.355,True,1
728,abench_c2ftcn_pairwise_w0_1_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.1,0,True,0.78,True,1
729,abench_c2ftcn_pairwise_w0_1_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.1,1,True,0.246,True,1
730,abench_c2ftcn_pairwise_w0_1_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.1,2,True,0.712,True,1
731,abench_c2ftcn_pairwise_w0_1_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.1,3,True,0.368,True,1
732,abench_c2ftcn_pairwise_w0_1_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.1,0,False,0.866,True,1
733,abench_c2ftcn_pairwise_w0_1_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.1,1,False,0.302,True,1
734,abench_c2ftcn_pairwise_w0_1_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.1,2,False,0.699,True,1
735,abench_c2ftcn_pairwise_w0_1_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.1,3,False,0.478,True,1
736,abench_c2ftcn_pairwise_w0_1_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.1,0,True,0.87,True,1
737,abench_c2ftcn_pairwise_w0_1_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.1,1,True,0.303,True,1
738,abench_c2ftcn_pairwise_w0_1_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.1,2,True,0.702,True,1
739,abench_c2ftcn_pairwise_w0_1_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.1,3,True,0.478,True,1
740,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.1,0,False,0.846,True,2
741,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.1,1,False,0.235,True,2
742,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.1,2,False,0.783,True,2
743,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.1,3,False,0.515,True,2
744,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1_refine,pairwise,0-1,[0.6932],c2ftcn,0.1,0,True,0.858,True,2
745,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1_refine,pairwise,0-1,[0.6932],c2ftcn,0.1,1,True,0.209,True,2
746,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1_refine,pairwise,0-1,[0.6932],c2ftcn,0.1,2,True,0.786,True,2
747,abench_c2ftcn_pairwise_w0_1_trainIdx_0-1_refine,pairwise,0-1,[0.6932],c2ftcn,0.1,3,True,0.509,True,2
748,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.1,0,False,0.894,True,2
749,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.1,1,False,0.439,True,2
750,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.1,2,False,0.777,True,2
751,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.1,3,False,0.548,True,2
752,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.1,0,True,0.894,True,2
753,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.1,1,True,0.433,True,2
754,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.1,2,True,0.782,True,2
755,abench_c2ftcn_pairwise_w0_1_trainIdx_2-3_refine,pairwise,2-3,[0.6932],c2ftcn,0.1,3,True,0.552,True,2
756,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.1,0,False,0.858,True,2
757,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.1,1,False,0.269,True,2
758,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.1,2,False,0.763,True,2
759,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.1,3,False,0.535,True,2
760,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.1,0,True,0.857,True,2
761,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.1,1,True,0.269,True,2
762,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.1,2,True,0.747,True,2
763,abench_c2ftcn_pairwise_w0_1_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.1,3,True,0.526,True,2
764,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.1,0,False,0.82,True,2
765,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.1,1,False,0.252,True,2
766,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.1,2,False,0.809,True,2
767,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.1,3,False,0.503,True,2
768,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.1,0,True,0.833,True,2
769,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.1,1,True,0.267,True,2
770,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.1,2,True,0.807,True,2
771,abench_c2ftcn_pairwise_w0_1_trainIdx_6-7_refine,pairwise,6-7,[0.6932],c2ftcn,0.1,3,True,0.514,True,2
772,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.1,0,False,0.881,True,2
773,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.1,1,False,0.359,True,2
774,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.1,2,False,0.8,True,2
775,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.1,3,False,0.551,True,2
776,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.1,0,True,0.881,True,2
777,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.1,1,True,0.364,True,2
778,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.1,2,True,0.797,True,2
779,abench_c2ftcn_pairwise_w0_1_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.1,3,True,0.555,True,2
